transaction_id,sender_id,receiver_id,amount,timestamp
TXN00003049,MULE_0016,ACC_000128,1036.63,2024-02-22 04:58:00
TXN00003050,MULE_0094,ACC_000187,934.3,2024-02-22 05:05:00
TXN00003051,MULE_0013,MULE_0075,4642.88,2024-02-22 05:19:00
TXN00003052,MERCHANT_0014,ACC_000135,653.4,2024-02-22 05:32:00
TXN00003053,MULE_0053,ACC_000204,1010.14,2024-02-22 05:40:00
TXN00003054,MERCHANT_0040,ACC_000145,17.89,2024-02-22 05:54:00
TXN00003055,MERCHANT_0030,ACC_000449,449.8,2024-02-22 06:01:00
TXN00003056,PAYROLL_0022,ACC_000335,53.59,2024-02-22 06:10:00
TXN00003057,PAYROLL_0001,ACC_000022,34.94,2024-02-22 06:19:00
TXN00003058,MERCHANT_0042,ACC_000301,14.67,2024-02-22 06:30:00
TXN00003059,MERCHANT_0035,ACC_000137,328.84,2024-02-22 06:36:00
TXN00003060,MERCHANT_0033,ACC_000362,1904.32,2024-02-22 06:51:00
TXN00003061,PAYROLL_0011,ACC_000122,93.67,2024-02-22 07:03:00
TXN00003062,MERCHANT_0036,ACC_000230,73.95,2024-02-22 07:11:00
TXN00003063,MERCHANT_0044,ACC_000084,48.46,2024-02-22 07:16:00
TXN00003064,MERCHANT_0009,ACC_000373,17.98,2024-02-22 07:24:00
TXN00003065,MERCHANT_0036,ACC_000368,25.74,2024-02-22 07:31:00
TXN00003066,MERCHANT_0033,ACC_000488,1937.94,2024-02-22 07:41:00
TXN00003067,MERCHANT_0001,ACC_000396,70.1,2024-02-22 07:52:00
TXN00003068,MULE_0010,MULE_0002,3960.8,2024-02-22 08:06:00
TXN00003069,PAYROLL_0007,ACC_000365,78.43,2024-02-22 08:20:00
TXN00003070,PAYROLL_0024,ACC_000305,25.52,2024-02-22 08:25:00
TXN00003071,MULE_0019,ACC_000228,1031.75,2024-02-22 08:33:00
TXN00003072,MERCHANT_0012,ACC_000220,30.3,2024-02-22 08:45:00
TXN00003073,MERCHANT_0040,ACC_000062,161.77,2024-02-22 08:57:00
TXN00003074,MERCHANT_0018,ACC_000170,39.55,2024-02-22 09:12:00
TXN00003075,MERCHANT_0033,ACC_000398,15.87,2024-02-22 09:18:00
TXN00003076,MULE_0060,ACC_000027,902.84,2024-02-22 09:24:00
TXN00003077,PAYROLL_0012,ACC_000458,365.06,2024-02-22 09:35:00
TXN00003078,MERCHANT_0009,ACC_000210,78.79,2024-02-22 09:42:00
TXN00003079,MERCHANT_0019,ACC_000250,78.68,2024-02-22 09:55:00
TXN00003080,PAYROLL_0018,ACC_000154,163.69,2024-02-22 10:05:00
TXN00003081,MULE_0036,ACC_000071,953.09,2024-02-22 10:13:00
TXN00003082,MERCHANT_0010,ACC_000036,608.13,2024-02-22 10:23:00
TXN00003083,MERCHANT_0027,ACC_000361,11.95,2024-02-22 10:36:00
TXN00003084,MULE_0058,MULE_0009,6891.56,2024-02-22 10:49:00
TXN00003085,MERCHANT_0024,ACC_000392,387.02,2024-02-22 10:59:00
TXN00003086,MULE_0005,MULE_0074,3368.3,2024-02-22 11:14:00
TXN00003087,PAYROLL_0010,ACC_000447,894.01,2024-02-22 11:27:00
TXN00003088,MULE_0007,MULE_0083,2776.08,2024-02-22 11:39:00
TXN00003089,MERCHANT_0003,ACC_000469,50.79,2024-02-22 11:52:00
TXN00003090,MERCHANT_0039,ACC_000184,23.59,2024-02-22 12:05:00
TXN00003091,MULE_0067,MULE_0020,6848.54,2024-02-22 12:13:00
TXN00003092,MULE_0006,MULE_0016,1508.87,2024-02-22 12:19:00
TXN00003093,MERCHANT_0044,ACC_000066,493.39,2024-02-22 12:32:00
TXN00003094,MULE_0071,ACC_000062,1010.73,2024-02-22 12:43:00
TXN00003095,MERCHANT_0026,ACC_000329,4918.11,2024-02-22 12:49:00
TXN00003096,PAYROLL_0017,ACC_000014,14.42,2024-02-22 13:01:00
TXN00003097,MERCHANT_0048,ACC_000486,590.25,2024-02-22 13:15:00
TXN00003098,MULE_0040,MULE_0011,7514.47,2024-02-22 13:26:00
TXN00003099,PAYROLL_0013,ACC_000162,51.59,2024-02-22 13:40:00
TXN00003100,MERCHANT_0029,ACC_000287,48.78,2024-02-22 13:50:00
TXN00003101,MULE_0058,MULE_0005,5346.3,2024-02-22 13:59:00
TXN00003102,MULE_0000,MULE_0078,4452.13,2024-02-22 14:06:00
TXN00003103,PAYROLL_0024,ACC_000277,82.85,2024-02-22 14:15:00
TXN00003104,PAYROLL_0009,ACC_000037,94.03,2024-02-22 14:28:00
TXN00003105,MERCHANT_0008,ACC_000234,55.04,2024-02-22 14:40:00
TXN00003106,PAYROLL_0007,ACC_000406,198.39,2024-02-22 14:52:00
TXN00003107,MERCHANT_0016,ACC_000293,15.56,2024-02-22 15:05:00
TXN00003108,MERCHANT_0026,ACC_000255,86.14,2024-02-22 15:12:00
TXN00003109,MERCHANT_0042,ACC_000279,79.83,2024-02-22 15:17:00
TXN00003110,MERCHANT_0018,ACC_000078,23.94,2024-02-22 15:26:00
TXN00003111,PAYROLL_0000,ACC_000098,29.48,2024-02-22 15:36:00
TXN00003112,PAYROLL_0009,ACC_000325,141.67,2024-02-22 15:44:00
TXN00003113,MERCHANT_0029,ACC_000484,9251.14,2024-02-22 15:55:00
TXN00003114,MULE_0014,ACC_000480,1026.15,2024-02-22 16:08:00
TXN00003115,MULE_0093,MULE_0035,7203.09,2024-02-22 16:23:00
TXN00003116,MULE_0038,MULE_0028,4637.59,2024-02-22 16:33:00
TXN00003117,MULE_0011,MULE_0038,4630.36,2024-02-22 16:44:00
TXN00003118,MERCHANT_0031,ACC_000386,23.24,2024-02-22 16:51:00
TXN00003119,MERCHANT_0023,ACC_000125,16.19,2024-02-22 17:00:00
TXN00003120,MERCHANT_0036,ACC_000479,4506.4,2024-02-22 17:15:00
TXN00003121,MERCHANT_0021,ACC_000231,59.94,2024-02-22 17:28:00
TXN00003122,MULE_0098,ACC_000056,1075.04,2024-02-22 17:43:00
TXN00003123,PAYROLL_0002,ACC_000423,389.98,2024-02-22 17:49:00
TXN00003124,MERCHANT_0012,ACC_000384,221.77,2024-02-22 18:03:00
TXN00003125,MULE_0048,MULE_0010,718.21,2024-02-22 18:17:00
TXN00003126,MERCHANT_0032,ACC_000397,25.48,2024-02-22 18:25:00
TXN00003127,MULE_0031,MULE_0095,3228.85,2024-02-22 18:36:00
TXN00003128,MULE_0030,ACC_000225,920.59,2024-02-22 18:44:00
TXN00003129,MERCHANT_0026,ACC_000451,442.17,2024-02-22 18:50:00
TXN00003130,MERCHANT_0023,ACC_000248,122.52,2024-02-22 18:55:00
TXN00003131,PAYROLL_0000,ACC_000331,90.68,2024-02-22 19:01:00
TXN00003132,PAYROLL_0002,ACC_000439,72.87,2024-02-22 19:08:00
TXN00003133,PAYROLL_0026,ACC_000212,351.01,2024-02-22 19:14:00
TXN00003134,MULE_0081,MULE_0039,2077.61,2024-02-22 19:25:00
TXN00003135,MERCHANT_0045,ACC_000041,485.52,2024-02-22 19:38:00
TXN00003136,MERCHANT_0039,ACC_000066,245.46,2024-02-22 19:43:00
TXN00003137,MULE_0097,MULE_0042,2004.45,2024-02-22 19:51:00
TXN00003138,MERCHANT_0023,ACC_000371,87.98,2024-02-22 20:02:00
TXN00003139,MERCHANT_0039,ACC_000131,82.07,2024-02-22 20:14:00
TXN00003140,MULE_0089,MULE_0054,3782.97,2024-02-22 20:28:00
TXN00003141,MULE_0078,MULE_0057,805.0,2024-02-22 20:36:00
TXN00003142,MULE_0082,ACC_000324,911.56,2024-02-22 20:45:00
TXN00003143,MERCHANT_0034,ACC_000228,1374.03,2024-02-22 20:50:00
TXN00003144,MERCHANT_0001,ACC_000323,40.81,2024-02-22 21:05:00
TXN00003145,PAYROLL_0026,ACC_000371,81.52,2024-02-22 21:20:00
TXN00003146,MULE_0013,MULE_0033,5448.52,2024-02-22 21:26:00
TXN00003147,MERCHANT_0004,ACC_000372,2429.98,2024-02-22 21:38:00
TXN00003148,PAYROLL_0003,ACC_000348,137.97,2024-02-22 21:47:00
TXN00003149,MULE_0085,MULE_0076,7240.41,2024-02-22 21:57:00
TXN00003150,MERCHANT_0040,ACC_000280,1190.43,2024-02-22 22:10:00
TXN00003151,MULE_0004,ACC_000230,1046.51,2024-02-22 22:24:00
TXN00003152,MERCHANT_0045,ACC_000086,613.96,2024-02-22 22:37:00
TXN00003153,MERCHANT_0047,ACC_000401,480.9,2024-02-22 22:51:00
TXN00003154,MERCHANT_0048,ACC_000422,337.46,2024-02-22 23:03:00
TXN00003155,MERCHANT_0044,ACC_000283,77.3,2024-02-22 23:17:00
TXN00003156,MERCHANT_0044,ACC_000370,5215.81,2024-02-22 23:32:00
TXN00003157,PAYROLL_0001,ACC_000216,82.7,2024-02-22 23:44:00
TXN00003158,MERCHANT_0017,ACC_000305,710.39,2024-02-22 23:57:00
TXN00003159,MERCHANT_0025,ACC_000435,1810.34,2024-02-23 00:05:00
TXN00003160,MERCHANT_0047,ACC_000347,121.18,2024-02-23 00:11:00
TXN00003161,MULE_0029,MULE_0098,1751.24,2024-02-23 00:25:00
TXN00003162,PAYROLL_0006,ACC_000243,92.43,2024-02-23 00:34:00
TXN00003163,PAYROLL_0020,ACC_000133,92.5,2024-02-23 00:41:00
TXN00003164,MERCHANT_0023,ACC_000007,59.95,2024-02-23 00:53:00
TXN00003165,MERCHANT_0007,ACC_000073,115.26,2024-02-23 01:04:00
TXN00003166,PAYROLL_0028,ACC_000418,498.26,2024-02-23 01:13:00
TXN00003167,MERCHANT_0042,ACC_000157,167.16,2024-02-23 01:24:00
TXN00003168,MERCHANT_0024,ACC_000432,14.52,2024-02-23 01:39:00
TXN00003169,MERCHANT_0048,ACC_000431,48.22,2024-02-23 01:47:00
TXN00003170,MERCHANT_0029,ACC_000143,41.32,2024-02-23 01:52:00
TXN00003171,MERCHANT_0000,ACC_000074,33.27,2024-02-23 02:06:00
TXN00003172,MERCHANT_0028,ACC_000200,360.49,2024-02-23 02:18:00
TXN00003173,PAYROLL_0013,ACC_000024,89.41,2024-02-23 02:30:00
TXN00003174,PAYROLL_0004,ACC_000393,84.74,2024-02-23 02:45:00
TXN00003175,MULE_0027,ACC_000182,1020.68,2024-02-23 02:54:00
TXN00003176,PAYROLL_0015,ACC_000068,31.95,2024-02-23 03:04:00
TXN00003177,MERCHANT_0019,ACC_000007,27.49,2024-02-23 03:10:00
TXN00003178,MERCHANT_0010,ACC_000214,28.19,2024-02-23 03:20:00
TXN00003179,MERCHANT_0015,ACC_000283,322.23,2024-02-23 03:26:00
TXN00003180,PAYROLL_0012,ACC_000242,5300.68,2024-02-23 03:32:00
TXN00003181,MERCHANT_0017,ACC_000302,48.67,2024-02-23 03:40:00
TXN00003182,MERCHANT_0023,ACC_000462,274.63,2024-02-23 03:49:00
TXN00003183,MULE_0099,MULE_0058,2881.15,2024-02-23 03:58:00
TXN00003184,MERCHANT_0041,ACC_000407,23.0,2024-02-23 04:04:00
TXN00003185,MERCHANT_0036,ACC_000308,89.51,2024-02-23 04:15:00
TXN00003186,MULE_0092,ACC_000005,1025.42,2024-02-23 04:27:00
TXN00003187,PAYROLL_0008,ACC_000064,66.98,2024-02-23 04:35:00
TXN00003188,MULE_0053,MULE_0096,4939.04,2024-02-23 04:43:00
TXN00003189,PAYROLL_0015,ACC_000207,136.98,2024-02-23 04:51:00
TXN00003190,MERCHANT_0017,ACC_000373,85.9,2024-02-23 05:02:00
TXN00003191,MULE_0027,ACC_000219,912.95,2024-02-23 05:15:00
TXN00003192,PAYROLL_0010,ACC_000151,194.5,2024-02-23 05:21:00
TXN00003193,MERCHANT_0020,ACC_000381,81.31,2024-02-23 05:34:00
TXN00003194,MULE_0041,ACC_000287,1024.87,2024-02-23 05:40:00
TXN00003195,MERCHANT_0038,ACC_000076,436.22,2024-02-23 05:54:00
TXN00003196,MERCHANT_0045,ACC_000097,24.01,2024-02-23 06:09:00
TXN00003197,MERCHANT_0035,ACC_000337,495.99,2024-02-23 06:16:00
TXN00003198,MERCHANT_0004,ACC_000118,19.68,2024-02-23 06:29:00
TXN00003199,MERCHANT_0028,ACC_000169,392.96,2024-02-23 06:37:00
TXN00003200,PAYROLL_0017,ACC_000138,90.19,2024-02-23 06:50:00
TXN00003201,MERCHANT_0046,ACC_000184,74.72,2024-02-23 07:02:00
TXN00003202,MULE_0009,MULE_0036,779.77,2024-02-23 07:11:00
TXN00003203,PAYROLL_0011,ACC_000264,83.3,2024-02-23 07:22:00
TXN00003204,PAYROLL_0029,ACC_000445,1636.81,2024-02-23 07:35:00
TXN00003205,PAYROLL_0026,ACC_000381,19.47,2024-02-23 07:44:00
TXN00003206,MERCHANT_0024,ACC_000393,17.68,2024-02-23 07:51:00
TXN00003207,MERCHANT_0036,ACC_000046,58.37,2024-02-23 08:01:00
TXN00003208,MERCHANT_0020,ACC_000122,3587.09,2024-02-23 08:07:00
TXN00003209,MERCHANT_0041,ACC_000183,45.65,2024-02-23 08:20:00
TXN00003210,MERCHANT_0035,ACC_000479,483.06,2024-02-23 08:35:00
TXN00003211,PAYROLL_0026,ACC_000238,47.44,2024-02-23 08:47:00
TXN00003212,MERCHANT_0042,ACC_000244,404.83,2024-02-23 09:02:00
TXN00003213,MULE_0090,MULE_0028,7707.54,2024-02-23 09:12:00
TXN00003214,PAYROLL_0004,ACC_000143,33.18,2024-02-23 09:17:00
TXN00003215,MULE_0073,MULE_0031,2650.69,2024-02-23 09:31:00
TXN00003216,MULE_0098,ACC_000160,1029.69,2024-02-23 09:45:00
TXN00003217,MERCHANT_0023,ACC_000258,1528.24,2024-02-23 09:58:00
TXN00003218,MERCHANT_0000,ACC_000136,462.81,2024-02-23 10:07:00
TXN00003219,MULE_0085,MULE_0007,3268.63,2024-02-23 10:18:00
TXN00003220,MULE_0047,MULE_0066,2789.78,2024-02-23 10:23:00
TXN00003221,MULE_0021,MULE_0005,2325.98,2024-02-23 10:31:00
TXN00003222,MERCHANT_0042,ACC_000002,11.75,2024-02-23 10:39:00
TXN00003223,MULE_0024,MULE_0066,3834.01,2024-02-23 10:50:00
TXN00003224,MULE_0064,MULE_0060,3841.98,2024-02-23 10:55:00
TXN00003225,MERCHANT_0036,ACC_000379,1182.75,2024-02-23 11:10:00
TXN00003226,PAYROLL_0021,ACC_000117,142.78,2024-02-23 11:17:00
TXN00003227,MERCHANT_0015,ACC_000267,84.65,2024-02-23 11:24:00
TXN00003228,MERCHANT_0028,ACC_000214,33.11,2024-02-23 11:31:00
TXN00003229,PAYROLL_0005,ACC_000264,99.5,2024-02-23 11:43:00
TXN00003230,MERCHANT_0021,ACC_000160,1133.81,2024-02-23 11:56:00
TXN00003231,PAYROLL_0010,ACC_000465,366.73,2024-02-23 12:08:00
TXN00003232,PAYROLL_0002,ACC_000385,14.41,2024-02-23 12:18:00
TXN00003233,MULE_0057,MULE_0015,2753.07,2024-02-23 12:31:00
TXN00003234,PAYROLL_0006,ACC_000094,58.15,2024-02-23 12:42:00
TXN00003235,MULE_0063,ACC_000420,908.72,2024-02-23 12:56:00
TXN00003236,MERCHANT_0005,ACC_000012,79.77,2024-02-23 13:03:00
TXN00003237,MERCHANT_0033,ACC_000435,863.7,2024-02-23 13:10:00
TXN00003238,PAYROLL_0005,ACC_000287,256.91,2024-02-23 13:18:00
TXN00003239,PAYROLL_0026,ACC_000456,83.02,2024-02-23 13:33:00
TXN00003240,MULE_0020,MULE_0017,5511.19,2024-02-23 13:48:00
TXN00003241,PAYROLL_0003,ACC_000246,445.75,2024-02-23 13:57:00
TXN00003242,MERCHANT_0006,ACC_000219,82.74,2024-02-23 14:08:00
TXN00003243,MULE_0055,MULE_0019,4029.77,2024-02-23 14:23:00
TXN00003244,PAYROLL_0029,ACC_000057,25.69,2024-02-23 14:37:00
TXN00003245,MERCHANT_0037,ACC_000029,1218.65,2024-02-23 14:47:00
TXN00003246,MERCHANT_0016,ACC_000455,98.22,2024-02-23 14:57:00
TXN00003247,MERCHANT_0011,ACC_000168,43.07,2024-02-23 15:11:00
TXN00003248,PAYROLL_0018,ACC_000275,79.21,2024-02-23 15:23:00
TXN00003249,MULE_0067,MULE_0095,5795.33,2024-02-23 15:32:00
TXN00003250,MULE_0069,MULE_0003,521.62,2024-02-23 15:38:00
TXN00003251,PAYROLL_0029,ACC_000252,86.54,2024-02-23 15:45:00
TXN00003252,MULE_0094,MULE_0009,3306.17,2024-02-23 15:57:00
TXN00003253,MULE_0044,ACC_000228,1050.78,2024-02-23 16:03:00
TXN00003254,MULE_0018,MULE_0035,6568.75,2024-02-23 16:12:00
TXN00003255,MERCHANT_0022,ACC_000141,58.44,2024-02-23 16:22:00
TXN00003256,PAYROLL_0007,ACC_000487,93.6,2024-02-23 16:35:00
TXN00003257,MULE_0041,MULE_0019,6222.07,2024-02-23 16:49:00
TXN00003258,MERCHANT_0044,ACC_000363,32.26,2024-02-23 16:54:00
TXN00003259,MULE_0001,ACC_000415,974.03,2024-02-23 17:06:00
TXN00003260,MULE_0082,MULE_0006,3442.74,2024-02-23 17:16:00
TXN00003261,MERCHANT_0029,ACC_000228,1271.79,2024-02-23 17:22:00
TXN00003262,MERCHANT_0014,ACC_000301,54.38,2024-02-23 17:36:00
TXN00003263,MULE_0055,MULE_0030,2062.46,2024-02-23 17:42:00
TXN00003264,MERCHANT_0021,ACC_000249,14.8,2024-02-23 17:57:00
TXN00003265,MULE_0047,MULE_0069,3169.65,2024-02-23 18:05:00
TXN00003266,MERCHANT_0034,ACC_000343,283.54,2024-02-23 18:16:00
TXN00003267,MULE_0095,MULE_0037,6732.88,2024-02-23 18:26:00
TXN00003268,MULE_0026,MULE_0061,1172.07,2024-02-23 18:38:00
TXN00003269,MULE_0003,MULE_0021,2236.03,2024-02-23 18:52:00
TXN00003270,MERCHANT_0003,ACC_000331,3680.86,2024-02-23 19:02:00
TXN00003271,MERCHANT_0045,ACC_000018,1797.38,2024-02-23 19:13:00
TXN00003272,PAYROLL_0025,ACC_000257,54.36,2024-02-23 19:28:00
TXN00003273,PAYROLL_0025,ACC_000334,386.83,2024-02-23 19:37:00
TXN00003274,MERCHANT_0045,ACC_000243,194.54,2024-02-23 19:44:00
TXN00003275,MERCHANT_0016,ACC_000164,554.92,2024-02-23 19:59:00
TXN00003276,MERCHANT_0024,ACC_000337,786.28,2024-02-23 20:10:00
TXN00003277,MERCHANT_0046,ACC_000176,65.33,2024-02-23 20:24:00
TXN00003278,MERCHANT_0048,ACC_000099,158.06,2024-02-23 20:34:00
TXN00003279,MERCHANT_0049,ACC_000382,98.95,2024-02-23 20:43:00
TXN00003280,MERCHANT_0047,ACC_000325,21.92,2024-02-23 20:55:00
TXN00003281,MERCHANT_0031,ACC_000174,54.34,2024-02-23 21:04:00
TXN00003282,MERCHANT_0032,ACC_000241,18.54,2024-02-23 21:18:00
TXN00003283,MERCHANT_0018,ACC_000333,5874.17,2024-02-23 21:30:00
TXN00003284,MERCHANT_0031,ACC_000308,63.2,2024-02-23 21:36:00
TXN00003285,MULE_0020,MULE_0018,2735.06,2024-02-23 21:41:00
TXN00003286,MULE_0031,MULE_0070,6825.99,2024-02-23 21:52:00
TXN00003287,MERCHANT_0002,ACC_000339,65.5,2024-02-23 22:01:00
TXN00003288,MULE_0014,MULE_0098,3176.23,2024-02-23 22:10:00
TXN00003289,PAYROLL_0012,ACC_000476,1812.91,2024-02-23 22:21:00
TXN00003290,PAYROLL_0017,ACC_000465,2932.01,2024-02-23 22:28:00
TXN00003291,MULE_0014,ACC_000043,1051.59,2024-02-23 22:37:00
TXN00003292,MERCHANT_0024,ACC_000054,245.54,2024-02-23 22:42:00
TXN00003293,MULE_0067,MULE_0077,3958.84,2024-02-23 22:48:00
TXN00003294,PAYROLL_0019,ACC_000406,2417.98,2024-02-23 22:57:00
TXN00003295,MULE_0043,MULE_0040,1177.28,2024-02-23 23:07:00
TXN00003296,MERCHANT_0034,ACC_000117,386.29,2024-02-23 23:14:00
TXN00003297,MERCHANT_0043,ACC_000308,39.9,2024-02-23 23:29:00
TXN00003298,MERCHANT_0033,ACC_000472,51.73,2024-02-23 23:43:00
TXN00003299,MULE_0071,MULE_0031,2280.07,2024-02-23 23:57:00
TXN00003300,MULE_0006,MULE_0087,2506.5,2024-02-24 00:09:00
TXN00003301,MERCHANT_0026,ACC_000035,4649.61,2024-02-24 00:22:00
TXN00003302,MULE_0065,ACC_000059,1034.53,2024-02-24 00:31:00
TXN00003303,MERCHANT_0011,ACC_000063,93.65,2024-02-24 00:37:00
TXN00003304,MULE_0016,ACC_000212,988.21,2024-02-24 00:43:00
TXN00003305,PAYROLL_0027,ACC_000206,325.81,2024-02-24 00:55:00
TXN00003306,MERCHANT_0024,ACC_000207,26.36,2024-02-24 01:07:00
TXN00003307,PAYROLL_0014,ACC_000073,80.63,2024-02-24 01:18:00
TXN00003308,MULE_0094,ACC_000261,959.29,2024-02-24 01:31:00
TXN00003309,MULE_0019,MULE_0083,3805.0,2024-02-24 01:37:00
TXN00003310,MERCHANT_0019,ACC_000254,9994.74,2024-02-24 01:42:00
TXN00003311,MULE_0047,ACC_000232,1050.68,2024-02-24 01:48:00
TXN00003312,MERCHANT_0033,ACC_000016,34.12,2024-02-24 01:58:00
TXN00003313,MERCHANT_0017,ACC_000499,21.31,2024-02-24 02:09:00
TXN00003314,MULE_0012,MULE_0099,2201.81,2024-02-24 02:14:00
TXN00003315,MULE_0010,MULE_0065,4659.19,2024-02-24 02:19:00
TXN00003316,MULE_0030,ACC_000094,1005.31,2024-02-24 02:32:00
TXN00003317,MULE_0031,ACC_000339,1006.65,2024-02-24 02:44:00
TXN00003318,MERCHANT_0022,ACC_000276,247.28,2024-02-24 02:57:00
TXN00003319,MERCHANT_0031,ACC_000159,80.88,2024-02-24 03:10:00
TXN00003320,MERCHANT_0043,ACC_000231,54.96,2024-02-24 03:21:00
TXN00003321,MULE_0024,ACC_000037,1000.57,2024-02-24 03:33:00
TXN00003322,MULE_0024,MULE_0024,1522.25,2024-02-24 03:40:00
TXN00003323,PAYROLL_0012,ACC_000015,94.0,2024-02-24 03:51:00
TXN00003324,MERCHANT_0024,ACC_000159,57.18,2024-02-24 03:56:00
TXN00003325,MERCHANT_0049,ACC_000458,1193.6,2024-02-24 04:09:00
TXN00003326,MULE_0015,MULE_0057,7239.69,2024-02-24 04:24:00
TXN00003327,MERCHANT_0042,ACC_000282,85.82,2024-02-24 04:29:00
TXN00003328,MERCHANT_0049,ACC_000086,52.78,2024-02-24 04:43:00
TXN00003329,MERCHANT_0026,ACC_000011,9115.92,2024-02-24 04:50:00
TXN00003330,MERCHANT_0007,ACC_000353,441.96,2024-02-24 05:05:00
TXN00003331,MULE_0051,MULE_0083,1455.56,2024-02-24 05:16:00
TXN00003332,MERCHANT_0010,ACC_000318,396.59,2024-02-24 05:21:00
TXN00003333,MERCHANT_0038,ACC_000432,332.64,2024-02-24 05:28:00
TXN00003334,PAYROLL_0004,ACC_000346,478.45,2024-02-24 05:39:00
TXN00003335,MERCHANT_0003,ACC_000226,274.19,2024-02-24 05:51:00
TXN00003336,MULE_0050,ACC_000087,999.12,2024-02-24 05:56:00
TXN00003337,PAYROLL_0025,ACC_000243,13.34,2024-02-24 06:10:00
TXN00003338,MULE_0011,MULE_0007,1285.61,2024-02-24 06:23:00
TXN00003339,MERCHANT_0009,ACC_000218,24.68,2024-02-24 06:37:00
TXN00003340,PAYROLL_0024,ACC_000177,48.48,2024-02-24 06:46:00
TXN00003341,PAYROLL_0001,ACC_000336,1274.81,2024-02-24 06:55:00
TXN00003342,MERCHANT_0007,ACC_000410,46.23,2024-02-24 07:07:00
TXN00003343,MERCHANT_0002,ACC_000234,6859.52,2024-02-24 07:16:00
TXN00003344,MERCHANT_0028,ACC_000149,73.15,2024-02-24 07:31:00
TXN00003345,MERCHANT_0038,ACC_000385,59.18,2024-02-24 07:44:00
TXN00003346,MERCHANT_0014,ACC_000446,159.79,2024-02-24 07:54:00
TXN00003347,PAYROLL_0020,ACC_000273,85.33,2024-02-24 08:06:00
TXN00003348,MULE_0034,MULE_0012,2488.72,2024-02-24 08:14:00
TXN00003349,PAYROLL_0023,ACC_000031,612.1,2024-02-24 08:28:00
TXN00003350,MULE_0075,MULE_0096,4987.27,2024-02-24 08:41:00
TXN00003351,MERCHANT_0019,ACC_000155,28.38,2024-02-24 08:52:00
TXN00003352,MERCHANT_0034,ACC_000195,30.53,2024-02-24 09:06:00
TXN00003353,MERCHANT_0013,ACC_000272,98.23,2024-02-24 09:11:00
TXN00003354,PAYROLL_0004,ACC_000381,269.71,2024-02-24 09:20:00
TXN00003355,MULE_0076,MULE_0051,4557.42,2024-02-24 09:31:00
TXN00003356,MULE_0036,ACC_000164,931.98,2024-02-24 09:38:00
TXN00003357,PAYROLL_0007,ACC_000257,49.92,2024-02-24 09:47:00
TXN00003358,MERCHANT_0020,ACC_000450,1781.06,2024-02-24 10:00:00
TXN00003359,MERCHANT_0042,ACC_000250,1568.99,2024-02-24 10:15:00
TXN00003360,MERCHANT_0026,ACC_000098,33.23,2024-02-24 10:21:00
TXN00003361,MERCHANT_0038,ACC_000438,33.11,2024-02-24 10:34:00
TXN00003362,PAYROLL_0009,ACC_000440,52.45,2024-02-24 10:44:00
TXN00003363,MERCHANT_0040,ACC_000319,46.02,2024-02-24 10:49:00
TXN00003364,MERCHANT_0039,ACC_000078,90.0,2024-02-24 11:03:00
TXN00003365,MERCHANT_0007,ACC_000221,58.8,2024-02-24 11:17:00
TXN00003366,MERCHANT_0023,ACC_000164,30.39,2024-02-24 11:30:00
TXN00003367,MERCHANT_0010,ACC_000042,328.66,2024-02-24 11:41:00
TXN00003368,MULE_0075,ACC_000156,972.14,2024-02-24 11:48:00
TXN00003369,MULE_0072,ACC_000481,1091.97,2024-02-24 11:58:00
TXN00003370,MERCHANT_0024,ACC_000464,1889.84,2024-02-24 12:05:00
TXN00003371,MERCHANT_0047,ACC_000427,5481.78,2024-02-24 12:14:00
TXN00003372,PAYROLL_0016,ACC_000337,31.74,2024-02-24 12:27:00
TXN00003373,PAYROLL_0018,ACC_000497,791.31,2024-02-24 12:39:00
TXN00003374,MERCHANT_0042,ACC_000357,85.32,2024-02-24 12:48:00
TXN00003375,PAYROLL_0028,ACC_000465,757.08,2024-02-24 13:03:00
TXN00003376,MERCHANT_0029,ACC_000271,88.97,2024-02-24 13:13:00
TXN00003377,PAYROLL_0019,ACC_000004,143.75,2024-02-24 13:20:00
TXN00003378,MERCHANT_0047,ACC_000331,17.64,2024-02-24 13:35:00
TXN00003379,MERCHANT_0025,ACC_000171,41.28,2024-02-24 13:46:00
TXN00003380,MULE_0010,MULE_0066,3465.73,2024-02-24 14:01:00
TXN00003381,PAYROLL_0018,ACC_000389,251.97,2024-02-24 14:13:00
TXN00003382,PAYROLL_0000,ACC_000422,740.2,2024-02-24 14:19:00
TXN00003383,MULE_0020,ACC_000462,903.92,2024-02-24 14:26:00
TXN00003384,PAYROLL_0005,ACC_000119,74.91,2024-02-24 14:39:00
TXN00003385,MULE_0063,ACC_000037,1034.41,2024-02-24 14:46:00
TXN00003386,MERCHANT_0036,ACC_000314,10.38,2024-02-24 14:52:00
TXN00003387,MERCHANT_0020,ACC_000220,97.6,2024-02-24 15:01:00
TXN00003388,PAYROLL_0009,ACC_000269,85.61,2024-02-24 15:12:00
TXN00003389,MULE_0005,MULE_0088,3846.25,2024-02-24 15:18:00
TXN00003390,MERCHANT_0038,ACC_000095,1298.91,2024-02-24 15:24:00
TXN00003391,MULE_0049,MULE_0022,1947.76,2024-02-24 15:35:00
TXN00003392,PAYROLL_0014,ACC_000213,48.14,2024-02-24 15:44:00
TXN00003393,MERCHANT_0014,ACC_000418,352.69,2024-02-24 15:57:00
